id;dur;proto;service;state;spkts;dpkts;sbytes;dbytes;rate;sttl;dttl;sload;dload;sloss;dloss;sinpkt;dinpkt;sjit;djit;swin;stcpb;dtcpb;dwin;tcprtt;synack;ackdat;smean;dmean;trans_depth;response_body_len;ct_srv_src;ct_state_ttl;ct_dst_ltm;ct_src_dport_ltm;ct_dst_sport_ltm;ct_dst_src_ltm;is_ftp_login;ct_ftp_cmd;ct_flw_http_mthd;ct_src_ltm;ct_srv_dst;is_sm_ips_ports;attack_cat;label
1;0,000011;udp;-;INT;2;0;496;0;90909,0902;254;0;180363632;0;0;0;0,011;0;0;0;0;0;0;0;0;0;0;248;0;0;0;2;2;1;1;1;2;0;0;0;1;2;0;Normal;0
2;0,000008;udp;-;INT;2;0;1762;0;125000,0003;254;0;881000000;0;0;0;0,008;0;0;0;0;0;0;0;0;0;0;881;0;0;0;2;2;1;1;1;2;0;0;0;1;2;0;Normal;0
3;0,000005;udp;-;INT;2;0;1068;0;200000,0051;254;0;854400000;0;0;0;0,005;0;0;0;0;0;0;0;0;0;0;534;0;0;0;3;2;1;1;1;3;0;0;0;1;3;0;Normal;0
4;0,000006;udp;-;INT;2;0;900;0;166666,6608;254;0;600000000;0;0;0;0,006;0;0;0;0;0;0;0;0;0;0;450;0;0;0;3;2;2;2;1;3;0;0;0;2;3;0;Normal;0
5;0,00001;udp;-;INT;2;0;2126;0;100000,0025;254;0;850400000;0;0;0;0,01;0;0;0;0;0;0;0;0;0;0;1063;0;0;0;3;2;2;2;1;3;0;0;0;2;3;0;Normal;0
6;0,000003;udp;-;INT;2;0;784;0;333333,3215;254;0;1045333312;0;0;0;0,003;0;0;0;0;0;0;0;0;0;0;392;0;0;0;2;2;2;2;1;2;0;0;0;2;2;0;Normal;0
7;0,000006;udp;-;INT;2;0;1960;0;166666,6608;254;0;1306666624;0;0;0;0,006;0;0;0;0;0;0;0;0;0;0;980;0;0;0;2;2;2;2;1;2;0;0;0;2;2;0;Normal;0
8;0,000028;udp;-;INT;2;0;1384;0;35714,28522;254;0;197714288;0;0;0;0,028;0;0;0;0;0;0;0;0;0;0;692;0;0;0;3;2;1;1;1;3;0;0;0;1;3;0;Normal;0
9;0,000005;sps;-;INT;2;0;200;0;200000,0051;254;0;160000000;0;0;0;0,005;0;0;0;0;0;0;0;0;0;0;100;0;0;0;5;2;2;2;2;5;0;0;0;2;5;0;DoS;1
10;0,624969;tcp;-;FIN;14;12;782;678;40,001984;254;252;9306,061523;7961,994629;4;4;48,074538;48,828;2304,286478;65,029441;255;3128621521;3532927725;255;0,084899;0,035567;0,049332;56;57;0;0;5;1;2;2;2;5;0;0;0;2;5;0;Fuzzers;1
11;0,000009;rsvp;-;INT;2;0;200;0;111111,1072;254;0;88888888;0;0;0;0,009;0;0;0;0;0;0;0;0;0;0;100;0;0;0;5;2;2;1;1;5;0;0;0;5;5;0;Analysis;1
12;0,000008;unas;-;INT;2;0;200;0;125000,0003;254;0;100000000;0;0;0;0,008;0;0;0;0;0;0;0;0;0;0;100;0;0;0;5;2;2;2;2;5;0;0;0;2;5;0;Exploits;1
13;0,000008;udp;-;INT;2;0;168;0;125000,0003;254;0;84000000;0;0;0;0,008;0;0;0;0;0;0;0;0;0;0;84;0;0;0;1;2;1;1;1;1;0;0;0;1;1;0;Reconnaissance;1
14;0,000005;sps;-;INT;2;0;200;0;200000,0051;254;0;160000000;0;0;0;0,005;0;0;0;0;0;0;0;0;0;0;100;0;0;0;5;2;2;2;2;5;0;0;0;2;5;0;Exploits;1
15;0,000009;rsvp;-;INT;2;0;200;0;111111,1072;254;0;88888888;0;0;0;0,009;0;0;0;0;0;0;0;0;0;0;100;0;0;0;5;2;2;1;1;5;0;0;0;5;5;0;DoS;1
16;0,000005;iplt;-;INT;2;0;200;0;200000,0051;254;0;160000000;0;0;0;0,005;0;0;0;0;0;0;0;0;0;0;100;0;0;0;4;2;2;1;1;4;0;0;0;15;4;0;Exploits;1
17;0,000003;unas;-;INT;2;0;200;0;333333,3215;254;0;266666656;0;0;0;0,003;0;0;0;0;0;0;0;0;0;0;100;0;0;0;5;2;2;2;2;5;0;0;0;2;5;0;DoS;1
18;0,000009;udp;-;INT;2;0;1064;0;111111,1072;254;0;472888864;0;0;0;0,009;0;0;0;0;0;0;0;0;0;0;532;0;0;0;35;2;3;3;1;35;0;0;0;3;35;0;Normal;0
19;0,000008;udp;-;INT;2;0;1064;0;125000,0003;254;0;532000000;0;0;0;0,008;0;0;0;0;0;0;0;0;0;0;532;0;0;0;35;2;3;3;1;35;0;0;0;3;35;0;Normal;0
20;0,000017;udp;-;INT;2;0;1064;0;58823,52838;254;0;250352944;0;0;0;0,017;0;0;0;0;0;0;0;0;0;0;532;0;0;0;30;2;9;9;1;30;0;0;0;9;30;0;Normal;0
21;0,000009;udp;-;INT;2;0;1064;0;111111,1072;254;0;472888864;0;0;0;0,009;0;0;0;0;0;0;0;0;0;0;532;0;0;0;30;2;9;9;1;30;0;0;0;9;30;0;Normal;0
22;0,000009;udp;-;INT;2;0;1064;0;111111,1072;254;0;472888864;0;0;0;0,009;0;0;0;0;0;0;0;0;0;0;532;0;0;0;30;2;9;9;1;30;0;0;0;9;30;0;Normal;0
